farm_no,pig_no,seq,farrowing_dt,sancha,born_alive,mummified,stillborn,total_born,birth_weight_kg
2351,3992,4,20250228,1,16,2,0,18,0.0
2351,3992,7,20250723,2,22,0,0,22,0.0
2351,3992,10,20251210,3,7,0,0,7,0.0
2351,3993,2,20250205,1,21,0,0,21,0.0
2351,3993,5,20250625,2,21,0,0,21,0.0
2351,3993,8,20251111,3,17,2,1,20,0.0
2351,3993,11,20260331,4,21,0,0,21,0.0
2351,3994,2,20250206,1,16,2,0,18,0.0
2351,3994,5,20250703,2,15,1,1,17,0.0
2351,3994,8,20251125,3,19,0,0,19,0.0
2351,3995,2,20250206,1,16,0,0,16,0.0
2351,3995,5,20250625,2,14,2,1,17,0.0
2351,3995,8,20251124,3,19,0,1,20,0.0
2351,3996,6,20250418,1,13,0,0,13,0.0
2351,3996,9,20250909,2,21,2,1,24,0.0
2351,3996,12,20260127,3,20,1,1,22,0.0
2351,3997,2,20250212,1,13,2,3,18,0.0
2351,3997,5,20250701,2,18,1,1,20,0.0
2351,3997,8,20251120,3,6,0,0,6,0.0
2351,3998,2,20250212,1,15,0,0,15,0.0
2351,3998,5,20250701,2,18,5,0,23,0.0
2351,3998,8,20251118,3,18,1,2,21,0.0
2351,3999,4,20250411,1,13,6,1,20,0.0
2351,3999,7,20250903,2,11,7,1,19,0.0
2351,3999,10,20260121,3,17,2,2,21,0.0
2351,4000,2,20250218,1,16,2,3,21,0.0
2351,4000,5,20250709,2,20,2,1,23,0.0
2351,4000,8,20251126,3,13,0,0,13,0.0
2351,4001,2,20250219,1,13,5,0,18,0.0
2351,4001,5,20250709,2,16,1,2,19,0.0
2351,4002,2,20250219,1,14,6,0,20,0.0
2351,4002,5,20250709,2,11,0,3,14,0.0
2351,4003,2,20250218,1,18,1,0,19,0.0
2351,4003,5,20250709,2,21,1,0,22,0.0
2351,4003,8,20251125,3,18,0,1,19,0.0
2351,4004,2,20250218,1,15,0,0,15,0.0
2351,4004,5,20250709,2,13,2,2,17,0.0
2351,4004,8,20251125,3,16,0,0,16,0.0
2351,4005,2,20250225,1,16,1,0,17,0.0
2351,4005,5,20250715,2,19,1,0,20,0.0
2351,4005,8,20251128,3,13,4,1,18,0.0
2351,4006,2,20250219,1,11,11,0,22,0.0
2351,4006,5,20250715,2,22,0,0,22,0.0
2351,4006,8,20251202,3,13,2,0,15,0.0
2351,4007,2,20250225,1,16,2,1,19,0.0
2351,4007,5,20250716,2,19,4,1,24,0.0
2351,4007,8,20251202,3,19,0,0,19,0.0
2351,4008,4,20250321,1,19,0,0,19,0.0
2351,4009,4,20250327,1,8,0,0,8,0.0
2351,4010,2,20250226,1,18,1,0,19,0.0
2351,4010,5,20250716,2,15,1,1,17,0.0
2351,4010,8,20251202,3,19,0,0,19,0.0
2351,4011,2,20250225,1,11,0,0,11,0.0
2351,4011,5,20250716,2,19,1,0,20,0.0
2351,4011,10,20251230,3,17,0,0,17,0.0
2351,4012,2,20250225,1,8,0,0,8,0.0
2351,4012,5,20250715,2,18,2,0,20,0.0
2351,4012,8,20251202,3,14,1,0,15,0.0
2351,4013,2,20250305,1,15,0,0,15,0.0
2351,4013,5,20250929,2,13,4,1,18,0.0
2351,4013,8,20260217,3,23,4,2,29,0.0
2351,4014,2,20250305,1,20,0,1,21,0.0
2351,4014,5,20250730,2,19,1,1,21,0.0
2351,4014,8,20251216,3,16,0,0,16,0.0
2351,4015,2,20250313,1,9,3,0,12,0.0
2351,4015,5,20250804,2,14,1,1,16,0.0
2351,4015,8,20251230,3,16,0,0,16,0.0
2351,4017,2,20250312,1,17,0,0,17,0.0
2351,4017,5,20250806,2,18,2,0,20,0.0
2351,4017,10,20260119,3,20,1,0,21,0.0
2351,4018,2,20250312,1,18,1,0,19,0.0
2351,4018,7,20250828,2,21,0,1,22,0.0
2351,4018,10,20260120,3,20,1,0,21,0.0
2351,4019,2,20250313,1,16,0,0,16,0.0
2351,4019,5,20250806,2,22,1,1,24,0.0
2351,4020,2,20250312,1,11,1,0,12,0.0
2351,4020,5,20250806,2,18,1,0,19,0.0
2351,4020,8,20251223,3,8,0,0,8,0.0
2351,4021,2,20250312,1,16,0,3,19,0.0
2351,4021,5,20250806,2,20,2,0,22,0.0
2351,4021,10,20260113,3,23,3,0,26,0.0
2351,4022,2,20250312,1,11,0,0,11,0.0
2351,4043,4,20250503,1,17,0,0,17,0.0
2351,4043,7,20250922,2,11,0,0,11,0.0
2351,4043,10,20260210,3,19,6,0,25,0.0
2351,4044,2,20250312,1,20,2,0,22,0.0
2351,4044,5,20250806,2,12,1,0,13,0.0
2351,4045,2,20250320,1,4,0,0,4,0.0
2351,4045,5,20250813,2,12,1,0,13,0.0
2351,4045,8,20251230,3,17,0,0,17,0.0
2351,4046,4,20250430,1,14,3,2,19,0.0
2351,4046,9,20251009,2,21,1,1,23,0.0
2351,4047,2,20250319,1,20,0,2,22,0.0
2351,4047,5,20250806,2,17,2,0,19,0.0
2351,4047,8,20251229,3,7,0,0,7,0.0
2351,4048,2,20250320,1,15,0,0,15,0.0
2351,4048,5,20250806,2,18,0,4,22,0.0
2351,4048,8,20260110,3,12,3,4,19,0.0
2351,4049,2,20250319,1,15,1,0,16,0.0
2351,4049,5,20250806,2,14,0,0,14,0.0
2351,4049,8,20251223,3,19,2,0,21,0.0
2351,4050,2,20250319,1,16,0,0,16,0.0
2351,4050,5,20250806,2,18,3,0,21,0.0
2351,4050,8,20251222,3,18,2,0,20,0.0
2351,4051,2,20250319,1,15,0,0,15,0.0
2351,4051,5,20250806,2,15,0,0,15,0.0
2351,4051,10,20260118,3,13,0,0,13,0.0
2351,4052,2,20250319,1,15,0,0,15,0.0
2351,4052,5,20250806,2,15,2,1,18,0.0
2351,4052,8,20251222,3,10,0,0,10,0.0
2351,4053,2,20250319,1,9,0,0,9,0.0
2351,4053,5,20250806,2,14,4,0,18,0.0
2351,4053,10,20260127,3,18,1,1,20,0.0
2351,4054,2,20250320,1,15,2,2,19,0.0
2351,4054,5,20250814,2,17,0,0,17,0.0
2351,4054,8,20260224,3,16,5,1,22,0.0
2351,4055,2,20250327,1,11,0,0,11,0.0
2351,4055,7,20250913,2,16,0,1,17,0.0
2351,4055,10,20260203,3,16,0,1,17,0.0
2351,4056,2,20250327,1,14,1,0,15,0.0
2351,4057,2,20250328,1,17,0,0,17,0.0
2351,4057,5,20250820,2,14,0,0,14,0.0
2351,4057,10,20260126,3,19,0,0,19,0.0
2351,4058,2,20250327,1,12,0,0,12,0.0
2351,4058,5,20250820,2,13,2,3,18,0.0
2351,4058,8,20260104,3,17,2,0,19,0.0
2351,4059,2,20250328,1,17,0,0,17,0.0
2351,4059,5,20250820,2,15,2,0,17,0.0
2351,4059,8,20260106,3,18,0,0,18,0.0
2351,4060,2,20250403,1,10,4,2,16,0.0
2351,4060,5,20250826,2,12,1,1,14,0.0
2351,4060,8,20260113,3,14,0,0,14,0.0
2351,4061,2,20250404,1,12,4,0,16,0.0
2351,4061,5,20250827,2,13,2,1,16,0.0
2351,4061,8,20260114,3,15,0,0,15,0.0
2351,4062,2,20250402,1,12,1,0,13,0.0
2351,4062,5,20250820,2,14,4,3,21,0.0
2351,4062,8,20260105,3,17,0,2,19,0.0
2351,4063,2,20250403,1,14,0,0,14,0.0
2351,4063,7,20250922,2,9,0,0,9,0.0
2351,4063,10,20260210,3,14,1,0,15,0.0
2351,4065,2,20250403,1,12,1,0,13,0.0
2351,4065,5,20250827,2,15,0,0,15,0.0
2351,4065,8,20260113,3,9,0,0,9,0.0
2351,4066,2,20250402,1,18,1,0,19,0.0
2351,4066,5,20250821,2,16,4,1,21,0.0
2351,4066,8,20260130,3,16,3,1,20,0.0
2351,4067,2,20250402,1,13,0,1,14,0.0
2351,4067,5,20250827,2,14,0,0,14,0.0
2351,4067,8,20260112,3,5,2,1,8,0.0
2351,4068,2,20250403,1,19,0,0,19,0.0
2351,4068,5,20250827,2,22,0,0,22,0.0
2351,4068,8,20260113,3,21,0,0,21,0.0
2351,4069,2,20250403,1,14,0,0,14,0.0
2351,4069,5,20250827,2,15,0,0,15,0.0
2351,4069,10,20260223,3,14,1,1,16,0.0
2351,4071,2,20250410,1,12,0,0,12,0.0
2351,4071,5,20250903,2,17,2,2,21,0.0
2351,4071,12,20260310,3,23,3,0,26,0.0
2351,4072,2,20250410,1,7,0,0,7,0.0
2351,4072,5,20250903,2,17,1,1,19,0.0
2351,4072,8,20260120,3,21,2,0,23,0.0
2351,4073,2,20250411,1,20,0,0,20,0.0
2351,4073,5,20250904,2,18,1,0,19,0.0
2351,4073,8,20260127,3,19,0,0,19,0.0
2351,4074,2,20250410,1,18,1,0,19,0.0
2351,4074,5,20250902,2,16,0,2,18,0.0
2351,4074,8,20260120,3,21,1,0,22,0.0
2351,4075,2,20250410,1,14,0,0,14,0.0
2351,4075,5,20250902,2,22,2,0,24,0.0
2351,4075,8,20260120,3,23,2,0,25,0.0
2351,4076,2,20250417,1,15,0,0,15,0.0
2351,4076,7,20251026,2,17,0,0,17,0.0
2351,4077,4,20250507,1,10,4,0,14,0.0
2351,4077,7,20250930,2,3,0,0,3,0.0
2351,4077,10,20260223,3,17,1,0,18,0.0
2351,4078,2,20250417,1,12,3,0,15,0.0
2351,4078,5,20250909,2,14,3,0,17,0.0
2351,4078,8,20260129,3,15,3,0,18,0.0
2351,4079,2,20250417,1,16,0,0,16,0.0
2351,4079,5,20250909,2,16,0,2,18,0.0
2351,4079,8,20260127,3,11,0,0,11,0.0
2351,4080,2,20250430,1,17,0,0,17,0.0
2351,4080,5,20250923,2,16,3,0,19,0.0
2351,4080,8,20260210,3,21,2,0,23,0.0
2351,4081,2,20250430,1,12,0,0,12,0.0
2351,4081,5,20250922,2,8,0,1,9,0.0
2351,4081,10,20260303,3,20,0,0,20,0.0
2351,4082,2,20250501,1,13,0,0,13,0.0
2351,4082,5,20250922,2,19,0,0,19,0.0
2351,4082,8,20260208,3,19,0,0,19,0.0
2351,4083,2,20250409,1,14,1,0,15,0.0
2351,4083,5,20250827,2,12,1,0,13,0.0
2351,4083,8,20260113,3,14,0,0,14,0.0
2351,4084,2,20250410,1,8,0,0,8,0.0
2351,4084,5,20250826,2,5,0,0,5,0.0
2351,4084,8,20260113,3,13,1,1,15,0.0
2351,4085,2,20250409,1,17,0,0,17,0.0
2351,4085,5,20250824,2,15,3,1,19,0.0
2351,4085,8,20260111,3,16,0,0,16,0.0
2351,4086,2,20250410,1,9,0,0,9,0.0
2351,4086,5,20250826,2,3,0,0,3,0.0
2351,4086,8,20260112,3,16,1,0,17,0.0
2351,4087,2,20250409,1,10,0,0,10,0.0
2351,4087,5,20250825,2,9,0,0,9,0.0
2351,4087,8,20260112,3,14,1,1,16,0.0
2351,4088,2,20250416,1,10,0,0,10,0.0
2351,4088,5,20250902,2,17,1,0,18,0.0
2351,4088,8,20260118,3,23,4,0,27,0.0
2351,4089,2,20250416,1,14,0,0,14,0.0
2351,4089,5,20250902,2,17,0,0,17,0.0
2351,4089,8,20260119,3,12,1,0,13,0.0
2351,4090,2,20250416,1,15,0,1,16,0.0
2351,4090,5,20250902,2,11,1,1,13,0.0
2351,4090,8,20260118,3,15,1,0,16,0.0
2351,4091,2,20250416,1,15,2,0,17,0.0
2351,4091,5,20250903,2,19,1,0,20,0.0
2351,4091,8,20260118,3,21,1,0,22,0.0
2351,4092,2,20250416,1,5,0,0,5,0.0
2351,4092,7,20250929,2,7,0,0,7,0.0
2351,4092,10,20260216,3,15,1,1,17,0.0
2351,4093,4,20250505,1,7,0,0,7,0.0
2351,4093,7,20250922,2,11,0,0,11,0.0
2351,4093,10,20260208,3,10,0,0,10,0.0
2351,4094,2,20250423,1,10,0,0,10,0.0
2351,4094,5,20250915,2,13,0,2,15,0.0
2351,4094,8,20260202,3,16,0,0,16,0.0
2351,4095,2,20250421,1,13,3,0,16,0.0
2351,4095,5,20250908,2,10,0,0,10,0.0
2351,4095,8,20260126,3,15,0,0,15,0.0
2351,4096,2,20250423,1,11,0,0,11,0.0
2351,4096,5,20250915,2,16,0,0,16,0.0
2351,4096,8,20260202,3,13,0,0,13,0.0
2351,4097,2,20250423,1,12,0,0,12,0.0
2351,4097,5,20250908,2,9,0,0,9,0.0
2351,4097,8,20260126,3,6,0,0,6,0.0
2351,4098,2,20250423,1,14,1,0,15,0.0
2351,4098,5,20250908,2,14,0,0,14,0.0
2351,4098,8,20260125,3,15,0,0,15,0.0
2351,4099,2,20250423,1,11,0,0,11,0.0
2351,4099,5,20250916,2,12,0,0,12,0.0
2351,4099,8,20260203,3,8,0,0,8,0.0
2351,4100,2,20250423,1,12,0,0,12,0.0
2351,4100,5,20250915,2,15,0,0,15,0.0
2351,4100,8,20260201,3,14,0,0,14,0.0
2351,4101,2,20250423,1,11,3,2,16,0.0
2351,4101,5,20250908,2,9,0,0,9,0.0
2351,4101,8,20260125,3,14,0,0,14,0.0
2351,4102,2,20250423,1,12,0,0,12,0.0
2351,4102,11,20251110,2,12,0,0,12,0.0
2351,4102,14,20260329,3,18,0,0,18,0.0
2351,4103,2,20250423,1,16,1,0,17,0.0
2351,4103,5,20250915,2,14,0,0,14,0.0
2351,4103,8,20260201,3,18,0,0,18,0.0
2351,4104,2,20250429,1,14,1,0,15,0.0
2351,4104,5,20250915,2,10,0,0,10,0.0
2351,4104,8,20260201,3,16,0,0,16,0.0
2351,4105,2,20250429,1,14,1,0,15,0.0
2351,4105,5,20250915,2,15,0,0,15,0.0
2351,4105,8,20260202,3,16,0,0,16,0.0
2351,4106,2,20250429,1,18,0,0,18,0.0
2351,4106,7,20251013,2,19,0,0,19,0.0
2351,4106,10,20260301,3,22,0,0,22,0.0
2351,4107,2,20250429,1,14,0,0,14,0.0
2351,4108,2,20250429,1,11,0,0,11,0.0
2351,4108,5,20250915,2,19,0,0,19,0.0
2351,4108,8,20260201,3,15,0,0,15,0.0
2351,4109,2,20250505,1,12,0,0,12,0.0
2351,4109,7,20251025,2,17,0,0,17,0.0
2351,4109,10,20260316,3,19,0,1,20,0.0
2351,4110,2,20250722,1,10,0,0,10,0.0
2351,4110,5,20251213,2,14,0,1,15,0.0
2351,4112,2,20250508,1,19,1,0,20,0.0
2351,4112,5,20250929,2,14,0,0,14,0.0
2351,4112,10,20260312,3,21,0,0,21,0.0
2351,4113,2,20250508,1,10,1,0,11,0.0
2351,4113,5,20250929,2,12,0,0,12,0.0
2351,4113,8,20260216,3,13,0,0,13,0.0
2351,4114,2,20250508,1,17,1,0,18,0.0
2351,4114,5,20251001,2,9,0,0,9,0.0
2351,4114,8,20260217,3,18,0,1,19,0.0
2351,4115,2,20250508,1,16,0,2,18,0.0
2351,4115,5,20250930,2,7,0,0,7,0.0
2351,4115,8,20260217,3,14,0,0,14,0.0
2351,4116,2,20250508,1,8,0,0,8,0.0
2351,4116,5,20250929,2,10,0,0,10,0.0
2351,4116,8,20260217,3,21,1,1,23,0.0
2351,4117,2,20250507,1,13,0,0,13,0.0
2351,4117,5,20250924,2,2,0,0,2,0.0
2351,4117,8,20260210,3,14,0,0,14,0.0
2351,4118,2,20250508,1,15,2,0,17,0.0
2351,4118,5,20250929,2,17,0,1,18,0.0
2351,4118,8,20260217,3,20,0,0,20,0.0
2351,4119,2,20250508,1,14,0,0,14,0.0
2351,4119,5,20250929,2,14,0,0,14,0.0
2351,4119,8,20260217,3,16,2,1,19,0.0
2351,4120,2,20250508,1,13,2,0,15,0.0
2351,4120,5,20250929,2,10,0,0,10,0.0
2351,4120,8,20260216,3,16,1,2,19,0.0
2351,4121,4,20250609,1,11,1,0,12,0.0
2351,4121,9,20251120,2,13,0,0,13,0.0
2351,4122,2,20250515,1,15,2,1,18,0.0
2351,4122,5,20251007,2,15,1,0,16,0.0
2351,4122,8,20260225,3,15,3,0,18,0.0
2351,4123,2,20250514,1,20,1,0,21,0.0
2351,4123,5,20251006,2,17,0,0,17,0.0
2351,4123,8,20260223,3,18,0,1,19,0.0
2351,4124,2,20250514,1,12,2,2,16,0.0
2351,4124,5,20251007,2,8,0,0,8,0.0
2351,4124,8,20260224,3,11,0,0,11,0.0
2351,4125,2,20250515,1,17,2,1,20,0.0
2351,4125,7,20251029,2,18,1,1,20,0.0
2351,4125,10,20260317,3,21,1,0,22,0.0
2351,4126,2,20250514,1,12,1,0,13,0.0
2351,4126,5,20251006,2,20,0,0,20,0.0
2351,4126,8,20260223,3,16,2,0,18,0.0
2351,4127,2,20250516,1,7,0,1,8,0.0
2351,4127,5,20251107,2,14,0,1,15,0.0
2351,4127,8,20260331,3,13,0,1,14,0.0
2351,4128,2,20250514,1,18,0,0,18,0.0
2351,4128,5,20251007,2,13,0,0,13,0.0
2351,4128,8,20260225,3,13,0,0,13,0.0
2351,4129,2,20250514,1,16,1,1,18,0.0
2351,4129,5,20251001,2,17,0,0,17,0.0
2351,4129,8,20260224,3,15,1,2,18,0.0
2351,4130,2,20250521,1,8,1,1,10,0.0
2351,4130,5,20251007,2,14,0,0,14,0.0
2351,4130,8,20260224,3,17,1,0,18,0.0
2351,4131,2,20250521,1,16,0,0,16,0.0
2351,4131,11,20260112,2,14,0,0,14,0.0
2351,4133,4,20250612,1,15,0,0,15,0.0
2351,4133,7,20251103,2,14,1,1,16,0.0
2351,4133,10,20260324,3,15,0,1,16,0.0
2351,4134,2,20250521,1,14,0,0,14,0.0
2351,4134,7,20251104,2,14,0,0,14,0.0
2351,4134,10,20260324,3,12,0,0,12,0.0
2351,4135,6,20250718,1,6,1,0,7,0.0
2351,4135,9,20251209,2,4,0,0,4,0.0
2351,4136,2,20250521,1,18,0,0,18,0.0
2351,4136,5,20251008,2,20,1,2,23,0.0
2351,4136,8,20260225,3,15,0,0,15,0.0
2351,4137,2,20250521,1,9,0,0,9,0.0
2351,4137,5,20251007,2,14,0,0,14,0.0
2351,4137,8,20260224,3,15,0,0,15,0.0
2351,4138,2,20250528,1,11,0,1,12,0.0
2351,4138,5,20251020,2,17,0,0,17,0.0
2351,4138,8,20260310,3,23,4,2,29,0.0
2351,4139,2,20250528,1,19,0,1,20,0.0
2351,4139,5,20251013,2,17,2,2,21,0.0
2351,4139,8,20260303,3,20,2,1,23,0.0
2351,4140,2,20250528,1,13,0,0,13,0.0
2351,4140,5,20251014,2,9,0,0,9,0.0
2351,4140,8,20260303,3,15,0,0,15,0.0
2351,4141,2,20250528,1,4,0,0,4,0.0
2351,4141,5,20251013,2,15,2,0,17,0.0
2351,4141,8,20260302,3,22,1,1,24,0.0
2351,4142,2,20250528,1,19,0,0,19,0.0
2351,4142,5,20251014,2,16,0,0,16,0.0
2351,4142,8,20260303,3,22,1,0,23,0.0
2351,4143,2,20250528,1,17,2,1,20,0.0
2351,4143,5,20251020,2,10,0,0,10,0.0
2351,4143,8,20260310,3,22,0,1,23,0.0
2351,4144,2,20250529,1,11,1,0,12,0.0
2351,4144,5,20251016,2,12,0,0,12,0.0
2351,4144,8,20260304,3,13,0,0,13,0.0
2351,4145,2,20250626,1,14,1,1,16,0.0
2351,4145,5,20251118,2,16,2,0,18,0.0
2351,4146,2,20250528,1,20,0,0,20,0.0
2351,4146,5,20251021,2,20,0,0,20,0.0
2351,4146,8,20260310,3,23,0,0,23,0.0
2351,4147,2,20250528,1,15,1,0,16,0.0
2351,4147,5,20251021,2,14,2,1,17,0.0
2351,4147,8,20260310,3,13,3,0,16,0.0
2351,4148,2,20250604,1,14,0,0,14,0.0
2351,4148,5,20251020,2,16,0,0,16,0.0
2351,4148,8,20260310,3,20,1,3,24,0.0
2351,4149,2,20250604,1,11,0,0,11,0.0
2351,4149,5,20251021,2,16,0,0,16,0.0
2351,4149,8,20260310,3,11,0,0,11,0.0
2351,4150,4,20250709,1,16,2,1,19,0.0
2351,4150,9,20260205,2,18,2,1,21,0.0
2351,4151,2,20250604,1,10,0,0,10,0.0
2351,4151,7,20260112,2,15,0,0,15,0.0
2351,4152,2,20250604,1,7,0,0,7,0.0
2351,4152,5,20251201,2,17,1,0,18,0.0
2351,4153,2,20250604,1,12,1,0,13,0.0
2351,4153,5,20251020,2,22,1,0,23,0.0
2351,4153,8,20260310,3,19,2,0,21,0.0
2351,4154,2,20250603,1,5,0,0,5,0.0
2351,4154,5,20251020,2,11,0,0,11,0.0
2351,4154,8,20260309,3,17,1,1,19,0.0
2351,4155,2,20250611,1,13,0,0,13,0.0
2351,4155,5,20251028,2,17,0,0,17,0.0
2351,4155,8,20260317,3,20,0,0,20,0.0
2351,4156,2,20250611,1,10,0,0,10,0.0
2351,4156,5,20251204,2,16,1,0,17,0.0
2351,4157,2,20250612,1,15,0,0,15,0.0
2351,4157,5,20251103,2,15,1,0,16,0.0
2351,4158,2,20250611,1,12,1,0,13,0.0
2351,4158,5,20251028,2,8,0,0,8,0.0
2351,4158,8,20260317,3,17,0,0,17,0.0
2351,4159,4,20250707,1,11,0,0,11,0.0
2351,4160,2,20250611,1,9,0,0,9,0.0
2351,4160,5,20251028,2,16,4,0,20,0.0
2351,4160,8,20260317,3,15,0,1,16,0.0
2351,4161,2,20250610,1,16,0,0,16,0.0
2351,4161,5,20251028,2,3,0,0,3,0.0
2351,4161,8,20260317,3,14,0,0,14,0.0
2351,4162,2,20250611,1,12,0,0,12,0.0
2351,4162,5,20251028,2,13,0,0,13,0.0
2351,4162,8,20260317,3,20,0,0,20,0.0
2351,4163,2,20250610,1,14,0,2,16,0.0
2351,4163,7,20251124,2,18,0,1,19,0.0
2351,4164,2,20250611,1,16,0,0,16,0.0
2351,4164,7,20251122,2,20,1,0,21,0.0
2351,4166,2,20250618,1,14,5,2,21,0.0
2351,4167,2,20250624,1,18,2,1,21,0.0
2351,4167,5,20251111,2,13,0,1,14,0.0
2351,4167,8,20260331,3,17,5,0,22,0.0
2351,4168,4,20250808,1,7,0,0,7,0.0
2351,4169,4,20250718,1,14,0,1,15,0.0
2351,4169,7,20251209,2,13,1,1,15,0.0
2351,4170,2,20250625,1,12,1,0,13,0.0
2351,4170,5,20251111,2,15,0,0,15,0.0
2351,4170,8,20260331,3,18,5,1,24,0.0
2351,4171,2,20250701,1,18,1,1,20,0.0
2351,4171,7,20251224,2,20,1,0,21,0.0
2351,4172,2,20250618,1,7,0,0,7,0.0
2351,4172,5,20251104,2,9,2,0,11,0.0
2351,4172,8,20260322,3,13,2,0,15,0.0
2351,4174,2,20250618,1,10,2,2,14,0.0
2351,4174,5,20251103,2,16,1,0,17,0.0
2351,4174,8,20260322,3,19,1,0,20,0.0
2351,4175,2,20250616,1,12,2,1,15,0.0
2351,4175,5,20251103,2,13,0,0,13,0.0
2351,4175,8,20260324,3,14,0,1,15,0.0
2351,4177,2,20250618,1,7,0,0,7,0.0
2351,4177,5,20251103,2,15,0,0,15,0.0
2351,4177,8,20260322,3,16,2,1,19,0.0
2351,4178,2,20250624,1,14,0,0,14,0.0
2351,4178,5,20251110,2,14,0,0,14,0.0
2351,4178,8,20260329,3,15,0,0,15,0.0
2351,4179,2,20250624,1,8,0,0,8,0.0
2351,4179,5,20260119,2,14,6,0,20,0.0
2351,4180,2,20250624,1,12,1,0,13,0.0
2351,4180,5,20251109,2,18,0,0,18,0.0
2351,4180,8,20260330,3,18,0,0,18,0.0
2351,4181,2,20250624,1,13,1,0,14,0.0
2351,4181,5,20251110,2,15,3,0,18,0.0
2351,4182,2,20250624,1,11,1,0,12,0.0
2351,4182,5,20251110,2,7,0,0,7,0.0
2351,4182,8,20260330,3,16,0,0,16,0.0
2351,4183,2,20250624,1,12,1,0,13,0.0
2351,4183,5,20251109,2,14,0,0,14,0.0
2351,4183,8,20260329,3,16,0,3,19,0.0
2351,4184,2,20250624,1,12,0,0,12,0.0
2351,4184,5,20251110,2,13,0,0,13,0.0
2351,4184,8,20260330,3,16,0,0,16,0.0
2351,4185,2,20250701,1,15,0,1,16,0.0
2351,4185,5,20251117,2,12,0,1,13,0.0
2351,4186,2,20250629,1,16,2,2,20,0.0
2351,4186,7,20251217,2,18,3,3,24,0.0
2351,4187,2,20250701,1,16,0,0,16,0.0
2351,4187,5,20251116,2,19,0,0,19,0.0
2351,4188,2,20250701,1,9,0,0,9,0.0
2351,4188,5,20251203,2,13,1,0,14,0.0
2351,4189,2,20250701,1,10,1,0,11,0.0
2351,4189,5,20251117,2,16,0,0,16,0.0
2351,4190,2,20250630,1,16,0,0,16,0.0
2351,4190,5,20251116,2,16,0,0,16,0.0
2351,4191,2,20250630,1,15,3,0,18,0.0
2351,4191,5,20251116,2,18,1,0,19,0.0
2351,4192,2,20250708,1,1,0,1,2,0.0
2351,4193,2,20250714,1,0,0,1,1,0.0
2351,4193,5,20251201,2,16,0,0,16,0.0
2351,4194,4,20250731,1,13,0,0,13,0.0
2351,4195,2,20250721,1,17,1,0,18,0.0
2351,4195,7,20260304,2,21,0,1,22,0.0
2351,4196,2,20250722,1,11,0,0,11,0.0
2351,4196,7,20260105,2,16,1,0,17,0.0
2351,4197,2,20250721,1,14,2,1,17,0.0
2351,4197,5,20260118,2,13,1,1,15,0.0
2351,4198,2,20250721,1,10,0,0,10,0.0
2351,4198,9,20260129,2,6,0,1,7,0.0
2351,4199,2,20250722,1,12,0,1,13,0.0
2351,4199,5,20260113,2,13,0,0,13,0.0
2351,4205,2,20250701,1,16,1,0,17,0.0
2351,4205,5,20251118,2,18,0,0,18,0.0
2351,4265,4,20250730,1,13,0,0,13,0.0
2351,4265,9,20260114,2,19,0,0,19,0.0
2351,4266,4,20250730,1,10,0,0,10,0.0
2351,4266,7,20251222,2,13,0,0,13,0.0
2351,4267,2,20250709,1,16,2,1,19,0.0
2351,4267,5,20251125,2,17,1,0,18,0.0
2351,4268,4,20251013,1,2,0,0,2,0.0
2351,4268,7,20260301,2,12,1,0,13,0.0
2351,4269,2,20250710,1,10,2,2,14,0.0
2351,4270,2,20250711,1,12,3,1,16,0.0
2351,4270,5,20251126,2,14,1,0,15,0.0
2351,4271,2,20250711,1,8,0,0,8,0.0
2351,4271,5,20251126,2,12,1,0,13,0.0
2351,4272,2,20250718,1,18,1,0,19,0.0
2351,4272,5,20251203,2,18,0,0,18,0.0
2351,4273,4,20250813,1,14,0,3,17,0.0
2351,4273,7,20251230,2,16,0,0,16,0.0
2351,4274,2,20250717,1,18,1,0,19,0.0
2351,4274,5,20251202,2,16,1,0,17,0.0
2351,4275,2,20250716,1,9,0,0,9,0.0
2351,4275,5,20251202,2,9,0,0,9,0.0
2351,4276,6,20250828,1,12,0,0,12,0.0
2351,4276,9,20260113,2,18,2,0,20,0.0
2351,4277,4,20250808,1,19,1,0,20,0.0
2351,4277,11,20260127,2,21,0,0,21,0.0
2351,4278,2,20250717,1,15,0,4,19,0.0
2351,4278,5,20251202,2,16,0,2,18,0.0
2351,4280,2,20250718,1,11,1,0,12,0.0
2351,4280,5,20251202,2,9,0,0,9,0.0
2351,4282,2,20250728,1,10,3,1,14,0.0
2351,4282,5,20251216,2,7,0,0,7,0.0
2351,4283,2,20250730,1,20,1,0,21,0.0
2351,4283,5,20251222,2,16,1,0,17,0.0
2351,4284,2,20250806,1,9,0,0,9,0.0
2351,4284,5,20251223,2,5,0,0,5,0.0
2351,4285,2,20250812,1,16,0,0,16,0.0
2351,4285,5,20260105,2,11,0,0,11,0.0
2351,4286,2,20250814,1,12,0,0,12,0.0
2351,4286,5,20260105,2,9,0,0,9,0.0
2351,4287,8,20251031,1,0,3,3,6,0.0
2351,4288,2,20250814,1,15,0,0,15,0.0
2351,4288,7,20260127,2,18,0,0,18,0.0
2351,4289,2,20250820,1,9,0,0,9,0.0
2351,4289,5,20260112,2,14,0,0,14,0.0
2351,4290,2,20250821,1,6,0,1,7,0.0
2351,4290,5,20260112,2,13,4,0,17,0.0
2351,4291,2,20250821,1,16,1,0,17,0.0
2351,4291,5,20260112,2,14,1,1,16,0.0
