farm_no,pig_no,seq,event_dt,sancha,sago_gubun_cd,sago_cd_dtl
2351,2289,25,20220524,7,050003,050003
2351,2293,5,20200106,1,050001,050001
2351,2293,10,20200616,2,050001,050001
2351,2296,2,20191031,0,050001,050001
2351,2296,25,20220804,7,050004,050004
2351,2298,17,20210720,5,050001,050001
2351,2300,14,20210320,4,050001,050001
2351,2300,16,20210410,4,050001,050001
2351,2300,18,20210504,4,050003,050003
2351,2301,5,20200221,1,050001,050001
2351,2301,19,20211012,5,050003,050003
2351,2302,11,20201019,3,050001,050001
2351,2303,8,20200623,2,050001,050001
2351,2304,2,20190929,0,050001,050001
2351,2304,4,20191212,0,050001,050001
2351,2306,2,20191010,0,050002,050002
2351,2307,17,20210819,5,050003,050003
2351,2308,11,20201027,3,050001,050001
2351,2308,22,20211230,6,050003,050003
2351,2309,14,20210304,4,050001,050001
2351,2309,16,20210329,4,050001,050001
2351,2309,30,20221018,8,050003,050003
2351,2312,14,20210419,4,050003,050003
2351,2314,5,20200109,1,050001,050001
2351,2314,22,20220113,6,050003,050003
2351,2315,2,20190906,0,050001,050001
2351,2317,14,20210315,4,050001,050001
2351,2317,16,20210404,4,050001,050001
2351,2317,18,20210428,4,050003,050003
2351,2322,2,20191004,0,050001,050001
2351,2323,14,20210708,4,050007,050007
2351,2324,26,20221005,8,050003,050003
2351,2326,11,20210125,3,050001,050001
2351,2326,22,20220614,6,050003,050003
2351,2329,2,20191014,0,050001,050001
2351,2329,4,20191107,0,050001,050001
2351,2329,6,20191203,0,050003,050003
2351,2335,2,20191004,0,050001,050001
2351,2335,4,20191114,0,050001,050001
2351,2335,6,20191213,0,050003,050003
2351,2337,20,20220125,6,050003,050003
2351,2339,26,20221122,8,050003,050003
2351,2340,5,20200206,1,050001,050001
2351,2341,14,20210420,4,050001,050001
2351,2341,16,20210516,4,050001,050001
2351,2341,18,20210607,4,050001,050001
2351,2341,20,20210706,4,050003,050003
2351,2343,26,20230103,8,050003,050003
2351,2346,14,20210407,4,050001,050001
2351,2346,16,20210428,4,050001,050001
2351,2346,18,20210520,4,050003,050003
2351,2347,17,20210914,5,050003,050003
2351,2348,2,20191128,0,050001,050001
2351,2348,7,20200504,1,050001,050001
2351,2349,5,20200326,1,050001,050001
2351,2350,8,20200814,2,050001,050001
2351,2350,10,20200907,2,050003,050003
2351,2351,2,20191205,0,050001,050001
2351,2351,4,20200304,0,050002,050002
2351,2351,18,20211101,4,050001,050001
2351,2351,20,20211125,4,050003,050003
2351,2352,17,20211008,5,050001,050001
2351,2352,19,20211108,5,050003,050003
2351,2355,14,20210527,4,050001,050001
2351,2355,16,20210623,4,050003,050003
2351,2358,2,20191125,0,050001,050001
2351,2358,4,20191227,0,050003,050003
2351,2359,14,20210810,4,050003,050003
2351,2361,20,20220607,6,050003,050003
2351,2362,2,20191122,0,050001,050001
2351,2363,2,20191220,0,050001,050001
2351,2363,4,20200413,0,050003,050003
2351,2364,2,20191111,0,050001,050001
2351,2364,22,20220406,6,050003,050003
2351,2366,2,20191113,0,050001,050001
2351,2366,4,20191204,0,050001,050001
2351,2366,15,20210504,3,050003,050003
2351,2367,8,20200727,2,050001,050001
2351,2368,11,20210112,3,050001,050001
2351,2368,13,20210203,3,050001,050001
2351,2368,15,20210303,3,050003,050003
2351,2370,17,20210926,5,050001,050001
2351,2370,19,20211019,5,050001,050001
2351,2370,21,20211116,5,050003,050003
2351,2371,17,20211011,5,050001,050001
2351,2371,19,20211108,5,050003,050003
2351,2372,8,20200818,2,050001,050001
2351,2372,13,20210126,3,050001,050001
2351,2372,18,20210704,4,050001,050001
2351,2373,23,20220726,7,050003,050003
2351,2375,2,20191018,0,050001,050001
2351,2375,7,20200326,1,050001,050001
2351,2375,9,20200505,1,050001,050001
2351,2375,11,20200610,1,050003,050003
2351,2377,11,20210223,3,050001,050001
2351,2377,13,20210322,3,050001,050001
2351,2377,27,20221102,7,050003,050003
2351,2379,23,20220804,7,050004,050004
2351,2380,20,20220331,6,050003,050003
2351,2382,14,20210627,4,050001,050001
2351,2382,16,20210716,4,050001,050001
2351,2382,18,20210806,4,050001,050001
2351,2382,20,20210826,4,050003,050003
2351,2385,20,20220408,6,050007,050007
2351,2385,22,20220517,6,050003,050003
2351,2386,23,20220830,7,050003,050003
2351,2388,2,20191213,0,050001,050001
2351,2389,2,20200114,0,050001,050001
2351,2389,10,20201130,2,050001,050001
2351,2389,12,20201229,2,050003,050003
2351,2390,11,20210216,3,050001,050001
2351,2390,16,20210726,4,050001,050001
2351,2390,18,20210819,4,050003,050003
2351,2392,14,20210802,4,050001,050001
2351,2394,14,20210712,4,050001,050001
2351,2394,19,20211223,5,050003,050003
2351,2395,2,20191128,0,050001,050001
2351,2395,4,20200107,0,050001,050001
2351,2396,5,20200419,1,050001,050001
2351,2396,13,20210215,3,050001,050001
2351,2396,15,20210401,3,050001,050001
2351,2398,11,20210209,3,050001,050001
2351,2398,13,20210303,3,050001,050001
2351,2398,15,20210324,3,050006,050006
2351,2399,11,20210219,3,050001,050001
2351,2400,20,20220401,6,050007,050007
2351,2400,25,20220913,7,050003,050003
2351,2401,23,20220809,7,050003,050003
2351,2402,26,20230126,8,050003,050003
2351,2406,17,20211102,5,050003,050003
2351,2409,17,20211206,5,050008,050008
2351,2409,19,20211230,5,050003,050003
2351,2410,5,20200624,1,050003,050003
2351,2411,11,20210228,3,050001,050001
2351,2411,13,20210320,3,050001,050001
2351,2411,15,20210410,3,050001,050001
2351,2411,17,20210504,3,050003,050003
2351,2415,17,20211205,5,050008,050008
2351,2415,19,20211230,5,050003,050003
2351,2417,17,20211203,5,050008,050008
2351,2417,19,20211222,5,050004,050004
2351,2418,17,20211221,5,050008,050008
2351,2418,19,20220113,5,050003,050003
2351,2420,20,20220503,6,050003,050003
2351,2422,2,20200101,0,050001,050001
2351,2423,8,20201019,2,050001,050001
2351,2423,19,20220118,5,050003,050003
2351,2424,2,20191230,0,050001,050001
2351,2425,8,20201019,2,050001,050001
2351,2425,19,20220124,5,050003,050003
2351,2426,11,20210217,3,050001,050001
2351,2427,17,20211213,5,050008,050008
2351,2427,19,20220109,5,050008,050008
2351,2427,24,20220705,6,050003,050003
2351,2428,17,20211214,5,050003,050003
2351,2429,11,20210322,3,050001,050001
2351,2430,11,20210321,3,050001,050001
2351,2430,13,20210411,3,050001,050001
2351,2430,15,20210525,3,050003,050003
2351,2431,20,20220503,6,050003,050003
2351,2432,14,20210715,4,050001,050001
2351,2432,16,20210806,4,050001,050001
2351,2432,18,20210831,4,050003,050003
2351,2434,2,20200312,0,050002,050002
2351,2434,4,20200409,0,050001,050001
2351,2434,6,20200708,0,050003,050003
2351,2435,11,20210224,3,050001,050001
2351,2435,22,20220509,6,050007,050007
2351,2435,24,20220608,6,050003,050003
2351,2437,2,20200131,0,050001,050001
2351,2437,19,20220118,5,050003,050003
2351,2438,5,20200623,1,050001,050001
2351,2438,7,20200819,1,050003,050003
2351,2439,5,20200714,1,050001,050001
2351,2439,16,20210928,4,050001,050001
2351,2439,18,20211019,4,050003,050003
2351,2442,2,20200211,0,050001,050001
2351,2442,4,20200321,0,050002,050002
2351,2442,6,20200415,0,050001,050001
2351,2443,20,20220620,6,050004,050004
2351,2444,2,20200213,0,050001,050001
2351,2444,16,20210914,4,050003,050003
2351,2445,14,20210829,4,050001,050001
2351,2445,16,20211005,4,050003,050003
2351,2446,14,20210830,4,050001,050001
2351,2446,16,20210922,4,050003,050003
2351,2447,2,20200123,0,050001,050001
2351,2447,7,20200630,1,050001,050001
2351,2447,9,20200725,1,050001,050001
2351,2448,5,20200701,1,050003,050003
2351,2449,5,20200713,1,050001,050001
2351,2449,7,20200803,1,050001,050001
2351,2449,9,20200826,1,050003,050003
2351,2450,8,20201123,2,050001,050001
2351,2451,5,20200803,1,050001,050001
2351,2451,7,20200826,1,050003,050003
2351,2452,5,20200624,1,050003,050003
2351,2453,8,20201103,2,050001,050001
2351,2453,10,20201202,2,050003,050003
2351,2456,5,20200717,1,050001,050001
2351,2456,7,20200811,1,050003,050003
2351,2457,17,20220124,5,050003,050003
2351,2458,17,20211226,5,050008,050008
2351,2459,20,20220615,6,050007,050007
2351,2460,20,20220614,6,050003,050003
2351,2461,14,20210823,4,050001,050001
2351,2461,16,20210922,4,050003,050003
2351,2463,14,20210830,4,050001,050001
2351,2463,16,20210922,4,050003,050003
2351,2464,2,20200324,0,050003,050003
2351,2465,14,20210901,4,050001,050001
2351,2466,23,20221213,7,050003,050003
2351,2467,11,20210518,3,050001,050001
2351,2467,13,20210617,3,050003,050003
2351,2468,14,20210926,4,050001,050001
2351,2468,16,20211019,4,050001,050001
2351,2468,18,20211115,4,050003,050003
2351,2469,8,20210112,2,050001,050001
2351,2469,13,20210707,3,050001,050001
2351,2469,15,20210803,3,050003,050003
2351,2470,11,20210520,3,050003,050003
2351,2471,2,20200427,0,050001,050001
2351,2471,7,20201019,1,050001,050001
2351,2472,8,20201222,2,050002,050002
2351,2472,22,20220804,6,050004,050004
2351,2473,11,20210527,3,050001,050001
2351,2473,22,20220802,6,050004,050004
2351,2475,8,20210310,2,050006,050006
2351,2476,14,20211003,4,050001,050001
2351,2476,16,20211115,4,050003,050003
2351,2477,5,20200913,1,050001,050001
2351,2478,17,20220204,5,050008,050008
2351,2478,19,20220228,5,050003,050003
2351,2481,8,20210303,2,050003,050003
2351,2482,5,20200805,1,050001,050001
2351,2482,13,20210531,3,050001,050001
2351,2482,15,20210622,3,050003,050003
2351,2486,14,20211026,4,050001,050001
2351,2486,19,20220401,5,050007,050007
2351,2486,21,20220426,5,050003,050003
2351,2487,17,20220214,5,050007,050007
2351,2487,19,20220308,5,050007,050007
2351,2487,21,20220331,5,050003,050003
2351,2488,23,20221108,7,050003,050003
2351,2489,17,20220308,5,050003,050003
2351,2490,2,20200302,0,050001,050001
2351,2490,4,20200322,0,050001,050001
2351,2490,6,20200413,0,050003,050003
2351,2491,20,20220721,6,050003,050003
2351,2492,8,20210407,2,050001,050001
2351,2492,10,20210504,2,050003,050003
2351,2493,14,20211110,4,050008,050008
2351,2493,16,20211207,4,050003,050003
2351,2494,8,20210109,2,050001,050001
2351,2494,13,20210627,3,050001,050001
2351,2494,15,20210727,3,050003,050003
2351,2496,8,20210105,2,050001,050001
2351,2496,22,20220809,6,050003,050003
2351,2497,20,20220622,6,050007,050007
2351,2497,22,20220721,6,050003,050003
2351,2499,20,20220613,6,050003,050003
2351,2502,2,20200617,0,050004,050004
2351,2507,5,20200825,1,050001,050001
2351,2507,10,20210130,2,050001,050001
2351,2507,12,20210218,2,050001,050001
2351,2507,14,20210317,2,050006,050006
2351,2511,17,20220426,5,050003,050003
2351,2512,2,20200430,0,050001,050001
2351,2512,22,20220830,6,050003,050003
2351,2514,11,20210616,3,050001,050001
2351,2514,25,20230126,7,050003,050003
2351,2516,5,20200913,1,050001,050001
2351,2516,10,20210222,2,050001,050001
2351,2517,2,20200422,0,050001,050001
2351,2517,10,20210224,2,050001,050001
2351,2517,12,20210317,2,050006,050006
2351,2518,2,20200707,0,050002,050002
2351,2519,23,20221227,7,050003,050003
2351,2522,8,20210224,2,050001,050001
2351,2526,5,20201020,1,050003,050003
2351,2527,14,20211027,4,050001,050001
2351,2527,19,20220406,5,050007,050007
2351,2527,21,20220503,5,050003,050003
2351,2529,20,20220804,6,050004,050004
2351,2530,20,20220804,6,050004,050004
2351,2531,5,20201021,1,050001,050001
2351,2531,7,20201117,1,050001,050001
2351,2531,9,20201223,1,050003,050003
2351,2533,17,20220424,5,050007,050007
2351,2533,19,20220524,5,050003,050003
2351,2534,23,20230103,7,050003,050003
2351,2535,5,20200908,1,050001,050001
2351,2535,7,20201004,1,050001,050001
2351,2535,18,20211223,4,050003,050003
2351,2536,20,20220726,6,050003,050003
2351,2541,2,20201214,0,050001,050001
2351,2541,4,20210103,0,050001,050001
2351,2541,15,20220324,3,050007,050007
2351,2541,17,20220415,3,050007,050007
2351,2541,19,20220517,3,050003,050003
2351,2542,14,20220509,4,050007,050007
2351,2542,16,20220613,4,050003,050003
2351,2543,14,20220520,4,050007,050007
2351,2543,16,20220705,4,050003,050003
2351,2546,5,20210322,1,050001,050001
2351,2546,10,20210901,2,050001,050001
2351,2546,12,20210906,2,050001,050001
2351,2546,14,20211005,2,050003,050003
2351,2547,8,20210812,2,050001,050001
2351,2547,13,20220116,3,050008,050008
2351,2547,15,20220315,3,050003,050003
2351,2548,11,20211222,3,050008,050008
2351,2548,13,20220124,3,050003,050003
2351,2565,17,20230418,5,050003,050003
2351,2567,5,20211015,1,050001,050001
2351,2568,20,20230910,6,050008,050008
2351,2569,2,20210727,0,050003,050003
2351,2574,5,20211011,1,050001,050001
2351,2574,7,20211102,1,050001,050001
2351,2574,9,20211125,1,050003,050003
2351,2580,8,20220408,2,050007,050007
2351,2580,13,20220928,3,050003,050003
2351,2581,8,20220519,2,050007,050007
2351,2582,17,20230509,5,050003,050003
2351,2583,14,20230126,4,050003,050003
2351,2584,2,20210713,0,050001,050001
2351,2584,10,20220511,2,050007,050007
2351,2584,12,20220608,2,050003,050003
2351,2585,2,20210710,0,050001,050001
2351,2589,11,20221130,3,050003,050003
2351,2590,17,20230604,5,050008,050008
2351,2591,23,20240402,7,050003,050003
2351,2593,17,20230620,5,050003,050003
2351,2595,8,20220429,2,050007,050007
2351,2595,13,20221001,3,050007,050007
2351,2595,24,20231204,6,050008,050008
2351,2598,8,20220618,2,050007,050007
2351,2600,11,20220929,3,050007,050007
2351,2601,2,20210908,0,050001,050001
2351,2601,13,20221220,3,050003,050003
2351,2602,11,20220829,3,050007,050007
2351,2602,13,20221004,3,050003,050003
2351,2604,14,20230130,4,050008,050008
2351,2604,16,20230223,4,050003,050003
2351,2610,11,20220915,3,050007,050007
2351,2611,14,20230131,4,050008,050008
2351,2611,16,20230314,4,050003,050003
2351,2613,17,20230919,5,050003,050003
2351,2614,2,20210816,0,050001,050001
2351,2614,16,20230504,4,050008,050008
2351,2625,8,20220518,2,050007,050007
2351,2625,16,20230320,4,050003,050003
2351,2626,20,20231121,6,050003,050003
2351,2627,2,20210914,0,050001,050001
2351,2633,14,20230228,4,050003,050003
2351,2634,2,20210812,0,050001,050001
2351,2634,4,20211207,0,050003,050003
2351,2635,14,20230227,4,050008,050008
2351,2635,22,20231224,6,050008,050008
2351,2636,14,20230321,4,050003,050003
2351,2637,20,20231128,6,050003,050003
2351,2639,17,20230724,5,050003,050003
2351,2641,17,20230717,5,050003,050003
2351,2645,20,20240107,6,050008,050008
2351,2645,22,20240204,6,050003,050003
2351,2646,5,20220114,1,050008,050008
2351,2646,19,20230820,5,050008,050008
2351,2646,21,20230912,5,050003,050003
2351,2647,11,20230110,3,050003,050003
2351,2648,17,20230731,5,050003,050003
2351,2649,8,20220801,2,050007,050007
2351,2649,10,20220902,2,050007,050007
2351,2650,14,20230308,4,050008,050008
2351,2650,16,20230404,4,050003,050003
2351,2656,8,20220606,2,050007,050007
2351,2656,19,20230829,5,050003,050003
2351,2658,20,20240110,6,050008,050008
2351,2658,22,20240204,6,050003,050003
2351,2659,11,20221031,3,050007,050007
2351,2659,13,20221122,3,050003,050003
2351,2663,5,20220217,1,050007,050007
2351,2663,7,20220310,1,050007,050007
2351,2663,9,20220406,1,050003,050003
2351,2664,23,20240604,7,050003,050003
2351,2665,14,20230323,4,050008,050008
2351,2666,8,20220913,2,050003,050003
2351,2668,5,20220208,1,050008,050008
2351,2670,17,20230814,5,050003,050003
2351,2675,8,20220608,2,050003,050003
2351,2676,14,20230531,4,050003,050003
2351,2682,8,20220626,2,050007,050007
2351,2682,10,20220717,2,050007,050007
2351,2682,12,20220808,2,050007,050007
2351,2682,14,20220829,2,050007,050007
2351,2682,16,20220920,2,050003,050003
2351,2683,17,20230820,5,050008,050008
2351,2683,19,20230919,5,050003,050003
2351,2684,11,20221213,3,050007,050007
2351,2684,19,20231015,5,050008,050008
2351,2684,24,20240324,6,050008,050008
2351,2684,26,20240423,6,050003,050003
2351,2686,8,20220725,2,050007,050007
2351,2686,13,20230122,3,050008,050008
2351,2686,15,20230220,3,050008,050008
2351,2686,17,20230320,3,050003,050003
2351,2689,23,20240618,7,050003,050003
2351,2691,23,20240618,7,050003,050003
2351,2692,17,20230830,5,050008,050008
2351,2693,14,20230607,4,050003,050003
2351,2694,8,20220725,2,050007,050007
2351,2694,10,20220817,2,050007,050007
2351,2694,12,20220913,2,050003,050003
2351,2695,17,20231105,5,050008,050008
2351,2695,22,20240423,6,050003,050003
2351,2696,20,20240124,6,050008,050008
2351,2696,22,20240218,6,050003,050003
2351,2697,2,20211019,0,050001,050001
2351,2697,13,20230110,3,050003,050003
2351,2698,20,20240225,6,050008,050008
2351,2698,22,20240319,6,050008,050008
2351,2698,24,20240409,6,050003,050003
2351,2699,8,20220805,2,050007,050007
2351,2699,13,20230109,3,050007,050007
2351,2699,15,20230207,3,050003,050003
2351,2700,14,20230418,4,050008,050008
2351,2700,16,20230516,4,050003,050003
2351,2702,8,20220914,2,050007,050007
2351,2702,10,20221009,2,050007,050007
2351,2702,12,20221106,2,050007,050007
2351,2702,14,20221130,2,050003,050003
2351,2703,17,20230909,5,050008,050008
2351,2703,19,20231010,5,050003,050003
2351,2704,8,20220902,2,050007,050007
2351,2705,20,20240327,6,050003,050003
2351,2706,23,20240618,7,050003,050003
2351,2707,14,20230801,4,050003,050003
2351,2708,11,20221211,3,050007,050007
2351,2708,13,20230105,3,050007,050007
2351,2708,15,20230127,3,050008,050008
2351,2708,17,20230222,3,050008,050008
2351,2708,19,20230314,3,050003,050003
2351,2709,5,20220302,1,050007,050007
2351,2709,16,20230515,4,050008,050008
2351,2709,18,20230604,4,050008,050008
2351,2709,23,20231113,5,050008,050008
2351,2709,25,20231212,5,050003,050003
2351,2710,8,20220801,2,050007,050007
2351,2710,13,20230116,3,050008,050008
2351,2710,15,20230221,3,050003,050003
2351,2711,17,20230914,5,050008,050008
2351,2711,19,20231010,5,050003,050003
2351,2712,8,20220724,2,050007,050007
2351,2713,2,20211017,0,050001,050001
2351,2713,4,20211117,0,050008,050008
2351,2713,6,20211207,0,050003,050003
2351,2714,11,20230103,3,050007,050007
2351,2714,13,20230126,3,050008,050008
2351,2714,15,20230221,3,050003,050003
2351,2716,20,20240319,6,050008,050008
2351,2716,22,20240409,6,050003,050003
2351,2718,17,20230913,5,050008,050008
2351,2719,2,20211026,0,050001,050001
2351,2719,7,20220408,1,050007,050007
2351,2719,12,20220911,2,050007,050007
2351,2719,14,20221004,2,050007,050007
2351,2719,25,20231212,5,050003,050003
2351,2720,14,20230523,4,050003,050003
2351,2723,17,20231001,5,050008,050008
2351,2723,19,20231022,5,050008,050008
2351,2723,21,20231114,5,050003,050003
2351,2724,17,20231003,5,050008,050008
2351,2724,19,20231107,5,050003,050003
2351,2725,14,20230529,4,050008,050008
2351,2725,16,20230704,4,050003,050003
2351,2726,17,20230915,5,050004,050004
2351,2727,17,20231014,5,050008,050008
2351,2727,19,20231114,5,050003,050003
2351,2728,2,20211027,0,050001,050001
2351,2728,4,20211116,0,050008,050008
2351,2728,6,20211207,0,050003,050003
2351,2730,20,20240303,6,050008,050008
2351,2730,22,20240327,6,050003,050003
2351,2731,17,20231030,5,050008,050008
2351,2732,5,20220419,1,050007,050007
2351,2733,5,20220426,1,050007,050007
2351,2733,19,20231130,5,050008,050008
2351,2733,21,20240103,5,050003,050003
2351,2735,14,20230515,4,050008,050008
2351,2735,16,20230607,4,050003,050003
2351,2738,2,20211106,0,050008,050008
2351,2738,25,20240827,7,050003,050003
2351,2740,17,20231022,5,050008,050008
2351,2740,19,20231107,5,050003,050003
2351,2743,17,20231010,5,050008,050008
2351,2744,17,20231018,5,050008,050008
2351,2744,19,20231107,5,050003,050003
2351,2745,2,20211115,0,050008,050008
2351,2747,8,20220829,2,050007,050007
2351,2747,10,20220921,2,050003,050003
2351,2748,20,20240317,6,050003,050003
